itemid,datasetid,hasbird
91989,ff1010bird,0
91991,ff1010bird,0
91992,ff1010bird,0
91993,ff1010bird,0
92345,ff1010bird,1
92818,ff1010bird,0
92819,ff1010bird,0
92820,ff1010bird,0
92821,ff1010bird,0
92822,ff1010bird,0
92823,ff1010bird,0
92824,ff1010bird,1
92825,ff1010bird,0
92826,ff1010bird,0
92846,ff1010bird,0
92847,ff1010bird,0
92891,ff1010bird,0
92902,ff1010bird,1
92992,ff1010bird,0
92993,ff1010bird,0
92994,ff1010bird,0
92998,ff1010bird,0
93055,ff1010bird,1
93074,ff1010bird,1
93337,ff1010bird,0
93338,ff1010bird,0
93339,ff1010bird,0
93340,ff1010bird,0
93342,ff1010bird,0
93344,ff1010bird,0
93345,ff1010bird,0
93450,ff1010bird,0
93452,ff1010bird,0
93453,ff1010bird,1
93640,ff1010bird,1
93645,ff1010bird,1
93647,ff1010bird,0
93648,ff1010bird,0
93649,ff1010bird,0
93650,ff1010bird,0
93651,ff1010bird,0
93652,ff1010bird,0
93653,ff1010bird,0
93656,ff1010bird,0
93657,ff1010bird,1
93660,ff1010bird,0
93661,ff1010bird,0
93662,ff1010bird,0
93663,ff1010bird,1
93664,ff1010bird,0
93665,ff1010bird,0
93666,ff1010bird,0
93667,ff1010bird,0
93756,ff1010bird,1
93849,ff1010bird,1
94149,ff1010bird,1
94216,ff1010bird,0
94399,ff1010bird,0
94400,ff1010bird,0
94401,ff1010bird,0
94402,ff1010bird,0
94403,ff1010bird,0
94404,ff1010bird,0
94406,ff1010bird,0
94407,ff1010bird,0
94408,ff1010bird,1
94409,ff1010bird,0
94410,ff1010bird,0
94411,ff1010bird,0
94412,ff1010bird,0
94413,ff1010bird,0
94414,ff1010bird,0
94415,ff1010bird,0
94631,ff1010bird,0
94632,ff1010bird,0
94633,ff1010bird,0
94635,ff1010bird,0
94636,ff1010bird,0
94637,ff1010bird,0
94638,ff1010bird,0
94763,ff1010bird,0
94764,ff1010bird,0
94765,ff1010bird,0
94794,ff1010bird,1
94795,ff1010bird,1
94796,ff1010bird,0
94826,ff1010bird,0
94827,ff1010bird,0
94828,ff1010bird,0
94829,ff1010bird,0
94830,ff1010bird,0
94831,ff1010bird,0
94833,ff1010bird,0
94835,ff1010bird,0
94836,ff1010bird,0
94837,ff1010bird,1
94914,ff1010bird,1
95015,ff1010bird,1
95026,ff1010bird,0
95027,ff1010bird,0
95028,ff1010bird,0
95029,ff1010bird,0
95030,ff1010bird,0
95032,ff1010bird,0
95033,ff1010bird,1
95034,ff1010bird,1
95035,ff1010bird,1
95036,ff1010bird,1
95050,ff1010bird,0
95051,ff1010bird,0
95067,ff1010bird,0
95088,ff1010bird,0
95089,ff1010bird,0
95234,ff1010bird,0
95254,ff1010bird,0
95255,ff1010bird,0
95256,ff1010bird,0
95344,ff1010bird,0
95488,ff1010bird,1
95531,ff1010bird,0
95533,ff1010bird,0
95534,ff1010bird,0
95537,ff1010bird,0
95545,ff1010bird,1
95546,ff1010bird,0
95547,ff1010bird,0
95548,ff1010bird,0
95549,ff1010bird,0
95550,ff1010bird,0
95551,ff1010bird,1
95552,ff1010bird,1
95616,ff1010bird,0
95625,ff1010bird,0
95691,ff1010bird,1
95692,ff1010bird,0
95693,ff1010bird,0
95694,ff1010bird,1
95695,ff1010bird,0
95699,ff1010bird,1
95713,ff1010bird,1
95714,ff1010bird,0
95811,ff1010bird,0
95815,ff1010bird,0
95818,ff1010bird,0
95819,ff1010bird,1
95820,ff1010bird,1
95821,ff1010bird,1
95842,ff1010bird,0
95843,ff1010bird,0
95858,ff1010bird,1
95943,ff1010bird,1
95944,ff1010bird,1
95945,ff1010bird,0
95946,ff1010bird,0
95948,ff1010bird,0
95953,ff1010bird,0
95954,ff1010bird,1
95956,ff1010bird,0
95957,ff1010bird,0
95958,ff1010bird,0
95960,ff1010bird,0
96145,ff1010bird,0
96174,ff1010bird,1
96175,ff1010bird,0
96179,ff1010bird,1
96180,ff1010bird,1
96181,ff1010bird,0
96182,ff1010bird,0
96183,ff1010bird,0
96191,ff1010bird,0
96346,ff1010bird,0
96347,ff1010bird,0
96408,ff1010bird,0
96429,ff1010bird,1
96462,ff1010bird,0
96655,ff1010bird,0
96656,ff1010bird,0
96657,ff1010bird,0
96757,ff1010bird,0
96915,ff1010bird,0
96916,ff1010bird,0
96917,ff1010bird,0
96918,ff1010bird,1
96919,ff1010bird,0
96920,ff1010bird,0
96921,ff1010bird,0
96922,ff1010bird,0
96931,ff1010bird,0
96933,ff1010bird,0
96950,ff1010bird,1
96954,ff1010bird,1
96956,ff1010bird,1
96959,ff1010bird,1
96967,ff1010bird,1
97374,ff1010bird,1
97375,ff1010bird,1
97376,ff1010bird,1
97378,ff1010bird,1
97379,ff1010bird,1
97380,ff1010bird,0
97381,ff1010bird,0
97382,ff1010bird,1
97387,ff1010bird,0
97587,ff1010bird,1
97588,ff1010bird,1
97589,ff1010bird,1
97590,ff1010bird,1
97591,ff1010bird,0
97599,ff1010bird,1
97605,ff1010bird,0
97606,ff1010bird,0
97607,ff1010bird,0
97659,ff1010bird,1
97739,ff1010bird,0
97973,ff1010bird,1
98047,ff1010bird,1
98118,ff1010bird,0
98154,ff1010bird,1
98192,ff1010bird,0
98195,ff1010bird,0
98201,ff1010bird,0
98210,ff1010bird,0
98211,ff1010bird,0
98212,ff1010bird,0
98223,ff1010bird,0
98329,ff1010bird,0
98330,ff1010bird,0
98449,ff1010bird,1
98452,ff1010bird,0
98454,ff1010bird,0
98470,ff1010bird,1
98633,ff1010bird,0
98645,ff1010bird,0
98646,ff1010bird,0
98647,ff1010bird,1
98648,ff1010bird,0
98703,ff1010bird,1
98735,ff1010bird,0
98736,ff1010bird,0
98737,ff1010bird,0
98738,ff1010bird,0
98739,ff1010bird,0
98849,ff1010bird,1
98852,ff1010bird,0
98854,ff1010bird,0
98860,ff1010bird,1
98930,ff1010bird,0
98937,ff1010bird,0
98940,ff1010bird,0
98941,ff1010bird,0
99001,ff1010bird,1
99002,ff1010bird,1
99080,ff1010bird,0
99081,ff1010bird,0
99082,ff1010bird,0
99083,ff1010bird,0
99084,ff1010bird,0
99085,ff1010bird,0
99157,ff1010bird,0
99159,ff1010bird,1
99160,ff1010bird,0
99198,ff1010bird,0
99199,ff1010bird,1
99224,ff1010bird,1
99225,ff1010bird,1
99227,ff1010bird,0
99228,ff1010bird,0
99229,ff1010bird,1
99231,ff1010bird,0
99232,ff1010bird,1
99233,ff1010bird,1
99235,ff1010bird,1
99236,ff1010bird,0
99237,ff1010bird,1
99435,ff1010bird,1
99437,ff1010bird,0
99448,ff1010bird,0
99449,ff1010bird,0
99450,ff1010bird,0
99451,ff1010bird,0
99452,ff1010bird,0
99453,ff1010bird,1
99687,ff1010bird,0
100180,ff1010bird,1
100181,ff1010bird,0
100250,ff1010bird,1
100263,ff1010bird,1
100271,ff1010bird,1
100274,ff1010bird,1
100275,ff1010bird,0
100276,ff1010bird,0
100277,ff1010bird,1
100278,ff1010bird,1
100279,ff1010bird,1
100301,ff1010bird,0
100302,ff1010bird,1
100388,ff1010bird,0
100389,ff1010bird,0
100390,ff1010bird,0
100391,ff1010bird,0
100506,ff1010bird,1
100507,ff1010bird,0
100839,ff1010bird,0
100840,ff1010bird,0
100842,ff1010bird,0
100843,ff1010bird,0
100860,ff1010bird,1
100883,ff1010bird,0
101236,ff1010bird,0
101238,ff1010bird,1
101247,ff1010bird,0
101316,ff1010bird,0
101317,ff1010bird,0
101318,ff1010bird,0
101319,ff1010bird,0
101320,ff1010bird,0
101322,ff1010bird,0
101323,ff1010bird,0
101338,ff1010bird,0
101384,ff1010bird,0
101385,ff1010bird,0
101389,ff1010bird,0
101408,ff1010bird,0
101409,ff1010bird,0
101410,ff1010bird,0
101411,ff1010bird,0
101412,ff1010bird,0
101413,ff1010bird,0
101418,ff1010bird,0
101419,ff1010bird,0
101420,ff1010bird,0
101421,ff1010bird,0
101422,ff1010bird,0
101423,ff1010bird,0
101454,ff1010bird,0
101455,ff1010bird,0
101456,ff1010bird,0
101457,ff1010bird,0
101458,ff1010bird,1
101459,ff1010bird,0
101460,ff1010bird,0
101461,ff1010bird,0
101870,ff1010bird,0
101876,ff1010bird,1
101885,ff1010bird,1
101887,ff1010bird,1
102045,ff1010bird,0
102046,ff1010bird,0
102067,ff1010bird,0
102068,ff1010bird,0
102069,ff1010bird,0
102070,ff1010bird,0
102071,ff1010bird,0
102072,ff1010bird,0
102073,ff1010bird,0
102074,ff1010bird,0
102075,ff1010bird,0
102076,ff1010bird,0
102077,ff1010bird,0
102078,ff1010bird,0
102079,ff1010bird,0
102080,ff1010bird,0
102081,ff1010bird,0
102082,ff1010bird,0
102083,ff1010bird,0
102084,ff1010bird,0
102085,ff1010bird,0
102086,ff1010bird,0
102087,ff1010bird,1
102088,ff1010bird,0
102089,ff1010bird,0
102090,ff1010bird,0
102091,ff1010bird,0
102092,ff1010bird,0
102093,ff1010bird,0
102094,ff1010bird,0
102113,ff1010bird,0
102114,ff1010bird,0
102244,ff1010bird,0
102245,ff1010bird,1
102552,ff1010bird,1
102553,ff1010bird,0
102558,ff1010bird,0
102559,ff1010bird,1
102666,ff1010bird,0
102724,ff1010bird,1
102805,ff1010bird,1
102839,ff1010bird,0
102840,ff1010bird,0
102841,ff1010bird,0
102843,ff1010bird,0
102844,ff1010bird,0
102847,ff1010bird,0
102849,ff1010bird,1
102852,ff1010bird,0
102853,ff1010bird,0
102854,ff1010bird,0
102855,ff1010bird,0
102857,ff1010bird,0
102858,ff1010bird,0
102860,ff1010bird,0
102861,ff1010bird,0
102863,ff1010bird,1
102864,ff1010bird,0
102867,ff1010bird,0
102868,ff1010bird,1
102871,ff1010bird,0
102934,ff1010bird,0
102936,ff1010bird,1
102972,ff1010bird,1
103026,ff1010bird,1
103073,ff1010bird,1
103190,ff1010bird,0
103352,ff1010bird,0
103353,ff1010bird,0
103374,ff1010bird,0
103375,ff1010bird,0
103376,ff1010bird,0
103556,ff1010bird,0
103557,ff1010bird,0
103558,ff1010bird,0
103559,ff1010bird,0
103560,ff1010bird,0
103561,ff1010bird,0
103562,ff1010bird,0
103563,ff1010bird,0
103589,ff1010bird,0
103651,ff1010bird,0
103671,ff1010bird,0
103674,ff1010bird,0
103951,ff1010bird,0
103959,ff1010bird,1
104014,ff1010bird,1
104124,ff1010bird,0
104189,ff1010bird,0
104192,ff1010bird,1
104205,ff1010bird,1
104206,ff1010bird,0
104207,ff1010bird,0
104287,ff1010bird,1
104322,ff1010bird,0
104326,ff1010bird,1
104385,ff1010bird,0
104386,ff1010bird,0
104387,ff1010bird,0
104388,ff1010bird,0
104389,ff1010bird,1
104390,ff1010bird,0
104391,ff1010bird,0
104392,ff1010bird,0
104393,ff1010bird,1
104427,ff1010bird,1
104428,ff1010bird,0
104429,ff1010bird,0
104430,ff1010bird,0
104482,ff1010bird,1
104483,ff1010bird,0
104484,ff1010bird,0
104485,ff1010bird,0
104488,ff1010bird,0
104492,ff1010bird,1
104501,ff1010bird,1
104505,ff1010bird,0
104506,ff1010bird,0
104519,ff1010bird,0
104520,ff1010bird,0
104521,ff1010bird,1
104538,ff1010bird,0
104539,ff1010bird,0
104540,ff1010bird,0
104541,ff1010bird,0
104542,ff1010bird,0
104543,ff1010bird,0
104544,ff1010bird,0
104545,ff1010bird,0
104549,ff1010bird,0
104552,ff1010bird,0
104575,ff1010bird,0
104583,ff1010bird,0
104584,ff1010bird,0
104585,ff1010bird,1
104586,ff1010bird,1
104603,ff1010bird,0
104605,ff1010bird,0
104606,ff1010bird,0
104607,ff1010bird,0
104608,ff1010bird,1
104609,ff1010bird,0
104625,ff1010bird,0
104627,ff1010bird,0
104628,ff1010bird,0
104633,ff1010bird,0
104634,ff1010bird,0
104636,ff1010bird,0
104649,ff1010bird,0
104650,ff1010bird,1
104652,ff1010bird,1
104655,ff1010bird,0
104656,ff1010bird,0
104733,ff1010bird,1
104743,ff1010bird,1
104745,ff1010bird,0
104756,ff1010bird,1
104804,ff1010bird,0
104805,ff1010bird,0
104843,ff1010bird,0
104875,ff1010bird,0
104933,ff1010bird,1
104936,ff1010bird,0
104937,ff1010bird,1
104998,ff1010bird,0
105013,ff1010bird,0
105026,ff1010bird,0
105027,ff1010bird,0
105029,ff1010bird,0
105080,ff1010bird,0
105083,ff1010bird,0
105085,ff1010bird,1
105086,ff1010bird,0
105087,ff1010bird,0
105219,ff1010bird,0
105232,ff1010bird,0
105233,ff1010bird,0
105235,ff1010bird,1
105236,ff1010bird,1
105269,ff1010bird,0
105270,ff1010bird,0
105271,ff1010bird,0
105272,ff1010bird,0
105273,ff1010bird,0
105274,ff1010bird,0
105288,ff1010bird,0
105311,ff1010bird,0
105323,ff1010bird,0
105360,ff1010bird,0
105361,ff1010bird,0
105362,ff1010bird,0
105395,ff1010bird,0
106205,ff1010bird,0
106239,ff1010bird,0
106272,ff1010bird,1
106289,ff1010bird,0
106491,ff1010bird,0
106557,ff1010bird,0
106558,ff1010bird,0
106559,ff1010bird,1
106560,ff1010bird,0
106724,ff1010bird,0
106848,ff1010bird,0
106849,ff1010bird,1
106859,ff1010bird,0
107090,ff1010bird,1
107092,ff1010bird,1
107209,ff1010bird,0
107211,ff1010bird,0
107212,ff1010bird,0
107213,ff1010bird,0
107214,ff1010bird,0
107215,ff1010bird,0
107216,ff1010bird,0
107223,ff1010bird,0
107224,ff1010bird,0
107225,ff1010bird,0
107226,ff1010bird,0
107518,ff1010bird,0
107519,ff1010bird,0
107520,ff1010bird,0
107521,ff1010bird,0
107522,ff1010bird,1
107523,ff1010bird,1
107577,ff1010bird,1
107599,ff1010bird,0
107600,ff1010bird,0
107605,ff1010bird,0
107606,ff1010bird,0
107607,ff1010bird,0
107608,ff1010bird,1
107609,ff1010bird,0
107610,ff1010bird,0
107611,ff1010bird,0
107612,ff1010bird,0
107636,ff1010bird,0
107638,ff1010bird,0
107639,ff1010bird,0
108042,ff1010bird,0
108285,ff1010bird,0
108355,ff1010bird,0
108356,ff1010bird,0
108357,ff1010bird,0
108358,ff1010bird,0
108359,ff1010bird,0
108360,ff1010bird,0
108362,ff1010bird,1
108403,ff1010bird,0
108404,ff1010bird,0
108509,ff1010bird,0
108541,ff1010bird,1
108605,ff1010bird,0
108656,ff1010bird,0
108657,ff1010bird,0
108696,ff1010bird,0
108697,ff1010bird,1
108759,ff1010bird,1
108760,ff1010bird,0
108761,ff1010bird,1
108762,ff1010bird,1
108763,ff1010bird,1
108764,ff1010bird,1
108765,ff1010bird,0
108767,ff1010bird,0
108768,ff1010bird,1
108769,ff1010bird,1
108770,ff1010bird,1
108771,ff1010bird,1
108772,ff1010bird,0
108776,ff1010bird,0
108777,ff1010bird,1
108903,ff1010bird,1
108959,ff1010bird,0
109082,ff1010bird,1
109083,ff1010bird,0
109084,ff1010bird,0
109086,ff1010bird,0
109087,ff1010bird,1
109088,ff1010bird,0
109089,ff1010bird,0
109091,ff1010bird,0
109092,ff1010bird,0
109098,ff1010bird,0
109101,ff1010bird,0
109115,ff1010bird,0
109140,ff1010bird,0
109152,ff1010bird,1
109153,ff1010bird,1
109154,ff1010bird,0
109155,ff1010bird,0
109156,ff1010bird,1
109157,ff1010bird,0
109230,ff1010bird,0
109231,ff1010bird,1
109232,ff1010bird,0
109371,ff1010bird,0
109372,ff1010bird,0
109373,ff1010bird,0
109374,ff1010bird,0
109375,ff1010bird,0
109376,ff1010bird,0
109377,ff1010bird,0
109484,ff1010bird,1
109485,ff1010bird,0
109657,ff1010bird,1
110118,ff1010bird,1
110119,ff1010bird,0
110121,ff1010bird,1
110122,ff1010bird,0
110123,ff1010bird,0
110124,ff1010bird,0
110160,ff1010bird,0
110161,ff1010bird,0
110167,ff1010bird,1
110378,ff1010bird,0
110379,ff1010bird,0
110380,ff1010bird,0
110381,ff1010bird,0
110575,ff1010bird,1
110646,ff1010bird,1
110686,ff1010bird,0
110687,ff1010bird,0
110688,ff1010bird,0
110689,ff1010bird,0
110690,ff1010bird,0
110691,ff1010bird,0
110692,ff1010bird,0
110693,ff1010bird,0
110694,ff1010bird,0
110695,ff1010bird,0
110740,ff1010bird,0
110912,ff1010bird,1
110913,ff1010bird,0
110914,ff1010bird,1
110915,ff1010bird,0
110916,ff1010bird,0
110917,ff1010bird,1
110920,ff1010bird,1
110921,ff1010bird,0
110986,ff1010bird,0
110987,ff1010bird,1
110989,ff1010bird,1
110990,ff1010bird,1
110991,ff1010bird,1
110996,ff1010bird,0
110997,ff1010bird,0
111000,ff1010bird,0
111001,ff1010bird,0
111002,ff1010bird,0
111003,ff1010bird,0
111004,ff1010bird,0
111005,ff1010bird,1
111006,ff1010bird,1
111007,ff1010bird,1
111011,ff1010bird,1
111012,ff1010bird,1
111013,ff1010bird,1
111015,ff1010bird,1
111017,ff1010bird,0
111019,ff1010bird,1
111021,ff1010bird,0
111022,ff1010bird,0
111023,ff1010bird,0
111024,ff1010bird,1
111026,ff1010bird,0
111027,ff1010bird,1
111028,ff1010bird,1
111029,ff1010bird,1
111030,ff1010bird,0
111031,ff1010bird,1
111032,ff1010bird,0
111033,ff1010bird,1
111034,ff1010bird,1
111037,ff1010bird,0
111040,ff1010bird,1
111049,ff1010bird,0
111051,ff1010bird,0
111073,ff1010bird,1
111078,ff1010bird,1
111080,ff1010bird,1
111081,ff1010bird,0
111083,ff1010bird,0
111084,ff1010bird,1
111085,ff1010bird,1
111086,ff1010bird,1
111089,ff1010bird,0
111090,ff1010bird,1
111091,ff1010bird,1
111092,ff1010bird,1
111094,ff1010bird,0
111095,ff1010bird,1
111096,ff1010bird,1
111102,ff1010bird,0
111103,ff1010bird,0
111104,ff1010bird,1
111171,ff1010bird,0
111172,ff1010bird,0
111173,ff1010bird,0
111174,ff1010bird,0
111175,ff1010bird,0
111176,ff1010bird,0
111177,ff1010bird,0
111178,ff1010bird,0
111179,ff1010bird,0
111180,ff1010bird,0
111181,ff1010bird,0
111182,ff1010bird,0
111183,ff1010bird,0
111184,ff1010bird,0
111185,ff1010bird,0
111201,ff1010bird,0
111211,ff1010bird,0
111212,ff1010bird,0
111213,ff1010bird,0
111393,ff1010bird,0
111395,ff1010bird,0
111396,ff1010bird,0
111403,ff1010bird,0
111405,ff1010bird,0
111664,ff1010bird,0
111666,ff1010bird,0
111667,ff1010bird,0
111668,ff1010bird,0
111669,ff1010bird,0
111737,ff1010bird,1
111888,ff1010bird,0
111947,ff1010bird,0
111948,ff1010bird,0
111949,ff1010bird,0
112184,ff1010bird,1
112187,ff1010bird,0
112188,ff1010bird,0
112199,ff1010bird,1
112202,ff1010bird,1
112203,ff1010bird,1
112250,ff1010bird,0
112252,ff1010bird,0
112291,ff1010bird,0
112397,ff1010bird,0
112398,ff1010bird,0
112535,ff1010bird,1
112589,ff1010bird,0
112627,ff1010bird,0
112628,ff1010bird,0
112662,ff1010bird,0
112757,ff1010bird,1
112758,ff1010bird,1
112759,ff1010bird,0
112760,ff1010bird,0
112761,ff1010bird,0
113146,ff1010bird,0
113147,ff1010bird,0
113148,ff1010bird,0
113219,ff1010bird,1
113318,ff1010bird,0
113320,ff1010bird,0
113321,ff1010bird,0
113322,ff1010bird,0
113323,ff1010bird,0
113324,ff1010bird,0
113325,ff1010bird,0
113326,ff1010bird,0
113327,ff1010bird,0
113328,ff1010bird,0
113329,ff1010bird,0
113330,ff1010bird,0
113331,ff1010bird,0
113332,ff1010bird,0
113333,ff1010bird,0
113334,ff1010bird,0
113335,ff1010bird,0
113336,ff1010bird,1
113337,ff1010bird,0
113338,ff1010bird,0
113339,ff1010bird,0
113340,ff1010bird,0
113341,ff1010bird,1
113343,ff1010bird,0
113344,ff1010bird,1
113345,ff1010bird,0
113346,ff1010bird,1
113347,ff1010bird,0
113348,ff1010bird,0
113349,ff1010bird,0
113351,ff1010bird,0
113352,ff1010bird,0
113353,ff1010bird,0
113354,ff1010bird,1
113355,ff1010bird,0
113356,ff1010bird,0
113358,ff1010bird,1
113383,ff1010bird,0
113387,ff1010bird,0
113436,ff1010bird,0
113437,ff1010bird,0
113438,ff1010bird,0
113439,ff1010bird,1
113441,ff1010bird,0
113442,ff1010bird,0
113454,ff1010bird,0
113456,ff1010bird,1
113465,ff1010bird,0
113469,ff1010bird,0
113475,ff1010bird,1
113486,ff1010bird,0
113575,ff1010bird,1
113576,ff1010bird,1
113577,ff1010bird,1
113578,ff1010bird,1
113579,ff1010bird,1
113580,ff1010bird,1
113581,ff1010bird,1
113600,ff1010bird,0
113601,ff1010bird,0
113979,ff1010bird,1
113980,ff1010bird,0
113981,ff1010bird,0
113982,ff1010bird,0
113997,ff1010bird,0
113998,ff1010bird,0
113999,ff1010bird,0
114462,ff1010bird,0
114492,ff1010bird,0
114522,ff1010bird,1
114621,ff1010bird,1
114622,ff1010bird,0
114623,ff1010bird,0
114624,ff1010bird,0
114625,ff1010bird,0
114626,ff1010bird,0
114627,ff1010bird,0
114628,ff1010bird,0
114629,ff1010bird,0
114640,ff1010bird,0
115345,ff1010bird,0
115351,ff1010bird,0
115406,ff1010bird,0
115407,ff1010bird,0
115408,ff1010bird,0
115409,ff1010bird,1
115410,ff1010bird,0
115411,ff1010bird,0
115412,ff1010bird,1
115413,ff1010bird,0
115414,ff1010bird,0
115415,ff1010bird,0
115416,ff1010bird,0
115417,ff1010bird,0
115418,ff1010bird,0
115521,ff1010bird,0
115533,ff1010bird,0
115700,ff1010bird,0
115701,ff1010bird,0
115725,ff1010bird,0
115870,ff1010bird,0
115871,ff1010bird,1
115872,ff1010bird,0
116090,ff1010bird,0
116220,ff1010bird,1
116221,ff1010bird,1
116222,ff1010bird,1
116223,ff1010bird,1
116228,ff1010bird,0
116229,ff1010bird,0
116230,ff1010bird,1
116265,ff1010bird,1
116266,ff1010bird,0
116268,ff1010bird,0
116398,ff1010bird,0
116399,ff1010bird,0
116428,ff1010bird,0
116663,ff1010bird,0
116667,ff1010bird,0
116820,ff1010bird,1
116845,ff1010bird,0
116847,ff1010bird,0
117048,ff1010bird,0
117103,ff1010bird,1
117146,ff1010bird,0
117147,ff1010bird,0
117150,ff1010bird,0
117178,ff1010bird,0
117260,ff1010bird,0
117329,ff1010bird,0
117406,ff1010bird,0
117407,ff1010bird,1
117408,ff1010bird,0
117498,ff1010bird,1
117501,ff1010bird,0
117502,ff1010bird,0
117503,ff1010bird,0
117521,ff1010bird,0
117560,ff1010bird,1
117647,ff1010bird,0
117650,ff1010bird,0
117663,ff1010bird,1
117668,ff1010bird,0
117783,ff1010bird,0
117784,ff1010bird,0
117785,ff1010bird,0
117786,ff1010bird,0
117807,ff1010bird,0
117817,ff1010bird,1
117890,ff1010bird,1
117891,ff1010bird,0
117892,ff1010bird,1
117894,ff1010bird,0
118133,ff1010bird,0
118134,ff1010bird,0
118136,ff1010bird,0
118212,ff1010bird,1
118327,ff1010bird,0
118329,ff1010bird,0
118330,ff1010bird,0
118331,ff1010bird,0
118332,ff1010bird,0
118333,ff1010bird,0
118393,ff1010bird,1
118419,ff1010bird,0
118582,ff1010bird,0
118583,ff1010bird,0
118585,ff1010bird,0
118592,ff1010bird,1
118595,ff1010bird,0
118596,ff1010bird,0
118660,ff1010bird,1
118738,ff1010bird,0
118740,ff1010bird,0
118741,ff1010bird,0
118742,ff1010bird,0
118743,ff1010bird,0
118745,ff1010bird,0
118768,ff1010bird,0
118780,ff1010bird,1
118788,ff1010bird,0
118857,ff1010bird,0
118858,ff1010bird,1
118859,ff1010bird,0
118898,ff1010bird,0
118899,ff1010bird,1
118901,ff1010bird,0
118956,ff1010bird,0
118957,ff1010bird,0
118958,ff1010bird,0
119003,ff1010bird,1
119065,ff1010bird,0
119125,ff1010bird,1
119160,ff1010bird,1
119173,ff1010bird,1
119175,ff1010bird,0
119300,ff1010bird,1
119500,ff1010bird,1
119501,ff1010bird,0
120122,ff1010bird,0
120123,ff1010bird,0
120124,ff1010bird,1
120125,ff1010bird,0
120126,ff1010bird,0
120147,ff1010bird,1
120226,ff1010bird,1
120325,ff1010bird,0
120368,ff1010bird,0
120374,ff1010bird,0
120375,ff1010bird,1
120377,ff1010bird,0
120380,ff1010bird,0
120383,ff1010bird,1
120384,ff1010bird,0
120385,ff1010bird,0
120386,ff1010bird,0
120387,ff1010bird,0
120482,ff1010bird,1
120587,ff1010bird,0
120644,ff1010bird,0
120645,ff1010bird,0
120646,ff1010bird,1
120779,ff1010bird,0
120780,ff1010bird,0
120803,ff1010bird,0
120806,ff1010bird,0
120807,ff1010bird,0
120823,ff1010bird,1
120830,ff1010bird,0
120902,ff1010bird,1
120905,ff1010bird,1
120948,ff1010bird,1
121109,ff1010bird,0
121110,ff1010bird,0
121112,ff1010bird,1
121203,ff1010bird,0
121208,ff1010bird,0
121209,ff1010bird,0
121212,ff1010bird,0
121220,ff1010bird,0
121221,ff1010bird,0
121222,ff1010bird,0
121223,ff1010bird,0
121262,ff1010bird,1
121263,ff1010bird,1
121264,ff1010bird,0
121292,ff1010bird,1
121301,ff1010bird,1
121302,ff1010bird,1
121303,ff1010bird,0
121304,ff1010bird,1
121355,ff1010bird,1
121356,ff1010bird,1
121357,ff1010bird,0
121359,ff1010bird,0
121360,ff1010bird,0
121361,ff1010bird,0
121362,ff1010bird,0
121363,ff1010bird,0
121364,ff1010bird,0
121367,ff1010bird,1
121368,ff1010bird,0
121369,ff1010bird,0
121374,ff1010bird,1
121377,ff1010bird,0
121523,ff1010bird,0
121524,ff1010bird,1
121538,ff1010bird,0
121539,ff1010bird,0
121549,ff1010bird,1
121550,ff1010bird,1
121551,ff1010bird,0
121552,ff1010bird,1
121553,ff1010bird,0
121554,ff1010bird,0
121566,ff1010bird,0
121567,ff1010bird,1
121568,ff1010bird,0
121569,ff1010bird,0
121570,ff1010bird,0
121571,ff1010bird,0
121572,ff1010bird,1
121573,ff1010bird,0
121574,ff1010bird,0
121576,ff1010bird,1
121579,ff1010bird,1
121762,ff1010bird,0
121763,ff1010bird,0
121764,ff1010bird,0
121770,ff1010bird,0
121887,ff1010bird,0
121955,ff1010bird,0
121956,ff1010bird,0
121957,ff1010bird,0
121958,ff1010bird,0
121959,ff1010bird,0
122063,ff1010bird,0
122064,ff1010bird,0
122065,ff1010bird,1
122066,ff1010bird,0
122067,ff1010bird,0
122117,ff1010bird,0
122175,ff1010bird,1
122185,ff1010bird,0
122186,ff1010bird,0
122187,ff1010bird,0
122188,ff1010bird,0
122189,ff1010bird,0
122190,ff1010bird,0
122191,ff1010bird,0
122194,ff1010bird,0
122195,ff1010bird,0
122196,ff1010bird,0
122328,ff1010bird,0
122588,ff1010bird,0
122766,ff1010bird,1
122789,ff1010bird,0
122956,ff1010bird,0
122997,ff1010bird,0
122998,ff1010bird,1
122999,ff1010bird,1
123037,ff1010bird,0
123039,ff1010bird,0
123076,ff1010bird,0
123125,ff1010bird,0
123126,ff1010bird,1
123142,ff1010bird,0
123143,ff1010bird,0
123144,ff1010bird,0
123224,ff1010bird,0
123225,ff1010bird,0
123297,ff1010bird,0
123303,ff1010bird,0
123344,ff1010bird,0
123398,ff1010bird,0
123399,ff1010bird,0
123440,ff1010bird,0
123685,ff1010bird,1
123688,ff1010bird,1
123689,ff1010bird,0
123690,ff1010bird,1
123691,ff1010bird,1
123703,ff1010bird,0
123707,ff1010bird,1
123718,ff1010bird,0
123719,ff1010bird,1
123720,ff1010bird,0
123899,ff1010bird,1
123920,ff1010bird,1
123990,ff1010bird,0
123993,ff1010bird,1
123994,ff1010bird,0
123995,ff1010bird,0
123996,ff1010bird,0
123997,ff1010bird,0
124098,ff1010bird,1
124119,ff1010bird,0
124120,ff1010bird,0
124181,ff1010bird,0
124405,ff1010bird,0
124484,ff1010bird,1
124485,ff1010bird,1
124486,ff1010bird,1
124487,ff1010bird,0
124488,ff1010bird,0
